/home/lucien/projet_lepinoc/data/all_img/38ee44123824403aa636524cf4381e41.jpg,2367,3666,2484,3777,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/bf73b9ac56af1adcbc925a1bc4152ee8.jpg,2282,3852,2493,4063,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/168f4078d27bc3e3ef40bee750ffd11d.jpg,424,1844,495,1933,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/ee5f9e1356d0de326022d2bcbe33fade.jpg,2972,93,3047,260,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/a32364d8b6fef2d784470c9f175dbfa9.jpg,976,1091,1050,1185,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/202d828435f81bb8f1efe1ec3a7649fa.jpg,2008,3374,2233,3536,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/eb9603b9acb46ec650b28c7b8026fae3.jpg,1407,1378,1576,1636,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/ef1d97195d4cc1661f72fbfc240f23bf.jpg,1554,1157,1698,1385,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/21167186f9ba03a88cfcf80983740b07.jpg,630,2202,795,2359,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/0501598179b984a33c11618074a38adb.jpg,655,859,889,1164,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/2901039be7469ea1f672c2549973e7ee.jpg,1852,2663,1913,2756,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/248191c4156cf04a9ab6d51c1d63ca8e.jpg,545,2346,618,2448,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/5625aa459860ad6e5e51c12b2bd18ede.jpg,2326,1173,2521,1292,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/7340558d22a874124f82ace29977340d.jpg,884,2380,950,2478,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/bf73b9ac56af1adcbc925a1bc4152ee8.jpg,893,3206,1060,3424,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/4d37859f50e6d88d8809b276088a1de4.jpg,815,2625,1026,2823,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/d96d23029e452981640a235c1f504103.jpg,190,381,254,487,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/9f62145993a026ba94be0bde7933acb7.jpg,337,25,464,117,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/85cd8bb9ef50d84aebf98300c75e0171.jpg,3006,657,3060,776,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/61217d3cec426da0d78f7305b2550f89.jpg,666,966,787,1179,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/46afefe329d5802a8953d6a6a3a46f6e.jpg,922,1535,1055,1722,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/a32364d8b6fef2d784470c9f175dbfa9.jpg,680,3633,815,3720,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/7967cac16eb972ac3e431b01f3c387fa.jpg,343,395,539,515,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/a3e7d932f9a20d785f6342c5f9dc3b82.jpg,3,1146,68,1259,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/9dcca8a9fb3f01bbb9431f47a62bdd33.jpg,1514,622,1572,698,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/2c8ab469e5e7bda8f5632b8d03cb07e7.jpg,2174,188,2239,385,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/57dfb83fad5239a6759436d4ccd14c4e.jpg,433,780,587,934,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/6948d3b4621dbd8ce7db0484f5c4816f.jpg,1072,825,1199,971,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/2fe2c12b7e39d31b08b18b2aba0cf634.jpg,240,3238,379,3430,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/057ab24a3e9e7875b28faa5d6e3eb80f.jpg,2058,139,2113,227,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/e050d13b6098f246c463b7d9ea970d84.jpg,2723,3180,2771,3274,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/12828548ae52e0d4fa8f2ca46f42efc4.jpg,1406,945,1557,1035,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/9f5e1e5e69ad0eb854464991770e1e44.jpg,1340,2434,1462,2690,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/b9af2eb8440e2d6146710e76a2405c07.jpg,979,792,1068,955,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/494d649a84a783e3481eb58291f02cba.jpg,1936,3703,2053,3950,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/c9abbfc3b7e7cfde56617d917176b572.jpg,2670,818,2793,1010,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/d30ce09d4620926472bd909ade2d6925.jpg,2814,3146,3022,3263,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/2901039be7469ea1f672c2549973e7ee.jpg,2187,2557,2372,2684,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/2901039be7469ea1f672c2549973e7ee.jpg,2529,757,2715,977,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/54c6977ec5fb57e0c298fcc9e6d64190.jpg,1699,1907,1902,2045,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/a32364d8b6fef2d784470c9f175dbfa9.jpg,623,343,767,491,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/b87034617417a598ea9799fc7786c52f.jpg,2601,2106,2732,2292,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/2901039be7469ea1f672c2549973e7ee.jpg,87,312,225,516,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/6af94025ee610b9c18eec24fc2a6ded6.jpg,639,232,693,338,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/675208a4b60c58faf7751b9b34f85ce9.jpg,1960,1787,2253,1949,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/2901039be7469ea1f672c2549973e7ee.jpg,87,312,225,516,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/2fe2c12b7e39d31b08b18b2aba0cf634.jpg,1208,2230,1326,2486,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/fd536ef8cfd9273915cc443ac31659b2.jpg,760,1836,925,2000,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/d5c8f40b3bafa8e5cf1f750a9707e002.jpg,562,93,746,271,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/c639b5c15150accbb8a77f7e5571b9a8.jpg,514,355,659,591,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/d8583cdece00bfa2a6fad57e02a665c3.jpg,2377,337,2465,444,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/c5319f375f396f8b1a612d73791c055e.jpg,2281,2903,2529,3229,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/5dde654ac87899f95bba9062ddd93f49.jpg,2887,2854,2941,2934,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/407830b1cec21c3898e2308459256689.jpg,189,467,384,729,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/ee5f9e1356d0de326022d2bcbe33fade.jpg,862,2131,968,2295,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/952eac2695d697c295aa13983406e717.jpg,1710,1618,1804,1763,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/e7fb2985cd89d8f36943ca3d753496a1.jpg,1428,3874,1699,4089,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/730e4aaa5be8a7b65059c4c8d35ec8b7.jpg,1232,3045,1493,3331,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/5a6fb5f194ad7aca3e9ee5f5e6f0b87d.jpg,1748,2664,1814,2772,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/4ebc7edb24047fa0819bce5c4da9d391.jpg,2925,1665,2994,1743,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/eb9603b9acb46ec650b28c7b8026fae3.jpg,1407,1378,1576,1636,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/7185ae75c575440a0fdaa8b34891622f.jpg,593,3830,710,3960,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/bf73b9ac56af1adcbc925a1bc4152ee8.jpg,893,3206,1060,3424,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/581b85160e6c1655461779f18f8e6c60.jpg,14,1365,305,1533,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/79d54f1ce9192e53b7a35170928550d7.jpg,131,1312,200,1548,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/0d9c024d29f6098b3351f36afe30cd98.jpg,2345,2870,2402,2950,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/5b7018f7177384a16de2ce68a3702097.jpg,0,199,275,685,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/efeb62afb82e3e9104585a6566145b40.jpg,2396,6,2511,182,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/fd0862c9afd60423678e599888dd07e6.jpg,437,2891,510,3007,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/7b223fe1429df8db0cbcc10c0f94cd24.jpg,2830,3653,3061,3960,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/b70ec54d9f83d1fcb99814c2eed0aa52.jpg,2586,1405,2670,1532,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/173d2780612ed80247f6607d6b06defd.jpg,1225,1679,1397,1881,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/a32364d8b6fef2d784470c9f175dbfa9.jpg,1093,817,1249,1012,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/21167186f9ba03a88cfcf80983740b07.jpg,2047,307,2219,435,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/7a46bb2f4fd59b1068b15853ba211de0.jpg,1668,149,1768,348,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/bf73b9ac56af1adcbc925a1bc4152ee8.jpg,2247,2023,2328,2145,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/1d5d9f5767cfa18c8ad2594651f94753.jpg,1805,3084,1889,3153,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/2901039be7469ea1f672c2549973e7ee.jpg,2673,1205,2854,1380,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/76d0aa80b4fe9f617032875f7fcd0e10.jpg,1634,585,1697,688,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/7295448bd17434c573407f50bd9dbe06.jpg,2075,1473,2271,1695,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/6711c17aa85e187367a1dc1dd68673b6.jpg,486,1309,598,1479,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/173d2780612ed80247f6607d6b06defd.jpg,11,82,81,162,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/5625aa459860ad6e5e51c12b2bd18ede.jpg,1022,548,1151,802,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/c2b79f2b3c1064ebfe4f08267e111a63.jpg,1676,2976,1865,3140,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/6a491d07a1dc3647fd07b56dff3f1c35.jpg,1660,1734,1770,1834,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/307391b4aeba5916ba55c6bc070a532d.jpg,1398,3114,1556,3284,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/58aac6e689b6d4346f04056fffc9d774.jpg,2047,2813,2261,2913,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/58aac6e689b6d4346f04056fffc9d774.jpg,2103,1037,2259,1255,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/e9aeb974d828ebbe258f80f2065ff464.jpg,219,594,354,885,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/628e5163366d78355e95cbe05842938c.jpg,1961,1695,2093,1814,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/581b85160e6c1655461779f18f8e6c60.jpg,76,2222,245,2542,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/3577fac7502fcb13b88f9d0e1c8faddb.jpg,447,2496,497,2567,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/cc32db7be77be969fb72cf14a808b881.jpg,607,1373,726,1587,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/209f6502483d1d966aaa9ba0d5196943.jpg,1775,1236,1878,1440,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/46cae763be3ab1738dc729ee128a2537.jpg,1484,1672,1570,1822,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/d30ce09d4620926472bd909ade2d6925.jpg,2814,3146,3022,3263,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/7a46bb2f4fd59b1068b15853ba211de0.jpg,2037,1699,2104,1815,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/b8d552bb649452ec10619ae86fdb702f.jpg,1999,832,2111,986,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/e672fb5e0b1fb3ae079d5c0d37379754.jpg,2468,3810,2526,3868,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/cc32db7be77be969fb72cf14a808b881.jpg,1970,1302,2059,1468,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/58aac6e689b6d4346f04056fffc9d774.jpg,1565,1176,1696,1370,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/fa7c14e091a5742f2cbb933dccf31e52.jpg,1565,2588,1779,2702,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/581b85160e6c1655461779f18f8e6c60.jpg,1276,758,1388,1013,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/85cd8bb9ef50d84aebf98300c75e0171.jpg,2478,1176,2582,1326,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/e1c398180369f55253aa5ed73276df38.jpg,522,3637,731,3743,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/b7983a5a6ac0c71ea9fc49f453d479df.jpg,1924,3656,2085,3847,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/bf73b9ac56af1adcbc925a1bc4152ee8.jpg,1297,118,1459,330,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/c6ca3cc85916942e11d3b73458a95da8.jpg,2426,876,2693,1073,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/b624d8912b8be8f1913a01fd1ce7463c.jpg,2510,3566,2754,3752,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/46afefe329d5802a8953d6a6a3a46f6e.jpg,1930,123,2160,298,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/d30ce09d4620926472bd909ade2d6925.jpg,490,1585,628,1656,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/09937deb2ad4d5470907fd93ab91132b.jpg,1090,1366,1371,1521,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/f5e1d97f1cb8a2a2949df3c4594ec1df.jpg,2926,2073,3043,2265,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/b264ddccd9313fd5e80a53066768966f.jpg,1264,624,1342,721,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/3c6eb2528e39ed7a3d82d593a9f5f97d.jpg,1522,1860,1672,2077,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/aee3cd0baf2b25c6f998dbd8e6a19bda.jpg,2723,1807,2894,1934,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/8252b50937a015731fd2a2cb4b02619a.jpg,395,3232,478,3346,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/e672fb5e0b1fb3ae079d5c0d37379754.jpg,1226,2199,1306,2393,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/724214c1bbaa4fdc61f3dd2ef4fd8d4d.jpg,710,3699,832,3949,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/43473e13083bbd995a7d74b30c36dcd3.jpg,2410,1263,2496,1341,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/7340558d22a874124f82ace29977340d.jpg,1243,2784,1358,2876,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/3c6eb2528e39ed7a3d82d593a9f5f97d.jpg,185,391,254,477,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/58aac6e689b6d4346f04056fffc9d774.jpg,186,392,410,642,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/79d54f1ce9192e53b7a35170928550d7.jpg,1003,109,1239,392,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/e219a38245f12ed4c90e73837530fc17.jpg,785,2307,873,2410,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/03478af1da8863798304e0bf435722d0.jpg,7,3180,73,3343,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/8a2a3d8c306bd4792b1bc31c44a9f6ed.jpg,291,2286,414,2494,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/a81e1703f579eead62b013d8dd20cb08.jpg,1910,466,2023,603,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/4a75ed0b985892f2bccc69031411206e.jpg,644,1643,735,1799,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/c6ca3cc85916942e11d3b73458a95da8.jpg,2426,876,2693,1073,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/a81e1703f579eead62b013d8dd20cb08.jpg,683,2948,812,3120,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/5dde654ac87899f95bba9062ddd93f49.jpg,1064,1621,1140,1691,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/6711c17aa85e187367a1dc1dd68673b6.jpg,1828,220,1942,291,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/eb9603b9acb46ec650b28c7b8026fae3.jpg,482,1887,663,2191,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/efeb62afb82e3e9104585a6566145b40.jpg,351,3327,420,3424,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/9254d43e33418fd6c93cb30db0a7d211.jpg,355,464,611,790,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/ca9a008b41d7dfb527d7fd00e9026647.jpg,1588,1130,1702,1312,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/548304e7a374a33fc33a0184308f1325.jpg,1090,1302,1181,1450,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/76d0aa80b4fe9f617032875f7fcd0e10.jpg,2968,2717,3048,2834,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/c9abbfc3b7e7cfde56617d917176b572.jpg,2384,98,2697,231,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/d1769e7a286b017fb1a3c3cfb03e67cc.jpg,382,347,485,658,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/307391b4aeba5916ba55c6bc070a532d.jpg,933,1622,1086,1857,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/581b85160e6c1655461779f18f8e6c60.jpg,1066,3843,1305,3948,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/660713a240f39edc5464555483285afd.jpg,363,3442,494,3772,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/d5c8f40b3bafa8e5cf1f750a9707e002.jpg,2571,2126,2618,2224,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/57dfb83fad5239a6759436d4ccd14c4e.jpg,1348,513,1478,625,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/d4d71bc7396059a6eafe7f6759e45553.jpg,2692,3759,2910,3952,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/581b85160e6c1655461779f18f8e6c60.jpg,1407,322,1704,526,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/dc8ff897d120067eeb797904b9265260.jpg,1076,1883,1204,1983,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/cc32db7be77be969fb72cf14a808b881.jpg,1348,468,1465,626,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/c77ec1edeaf25c725ca0693b7568ee0b.jpg,531,1728,629,1885,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/54c6977ec5fb57e0c298fcc9e6d64190.jpg,1699,1907,1902,2045,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/21167186f9ba03a88cfcf80983740b07.jpg,2359,208,2605,356,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/46cae763be3ab1738dc729ee128a2537.jpg,497,874,614,1068,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/7f449cd1bc041aea7ce93a6598bea13f.jpg,628,3346,850,3512,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/9dcca8a9fb3f01bbb9431f47a62bdd33.jpg,779,1236,883,1386,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/fd536ef8cfd9273915cc443ac31659b2.jpg,2176,1421,2237,1507,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/e1c398180369f55253aa5ed73276df38.jpg,2015,360,2110,546,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/3df3b88e2395321943dd9c8c3ff5fd8e.jpg,725,209,828,317,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/c9abbfc3b7e7cfde56617d917176b572.jpg,751,1270,1004,1576,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/6711c17aa85e187367a1dc1dd68673b6.jpg,486,1309,598,1479,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/581b85160e6c1655461779f18f8e6c60.jpg,442,1724,640,1931,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/7967cac16eb972ac3e431b01f3c387fa.jpg,2234,3896,2364,4040,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/299afb5f69d4b419a7a38886fb64721c.jpg,643,2051,775,2248,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/365a4a2a2e784a0bb7b0512f4fd4cf08.jpg,821,3344,1005,3547,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/89d1dab41027ee26aba4213ecdb04e9a.jpg,602,2637,902,2776,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/173d2780612ed80247f6607d6b06defd.jpg,2484,2729,2572,2834,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/383db5593b95fb17ffba7ab0752dd633.jpg,840,1366,960,1505,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/89d1dab41027ee26aba4213ecdb04e9a.jpg,2060,3002,2160,3186,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/c6ef192312508d0a52149498d0025a8e.jpg,2633,586,2720,691,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/d30ce09d4620926472bd909ade2d6925.jpg,2109,2274,2250,2559,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/ee5f9e1356d0de326022d2bcbe33fade.jpg,893,463,1018,643,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/8f485816cfe79c58bb5dfdd6870e7c7b.jpg,2990,3766,3068,3980,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/e9214c78ccd5f8bcaf31429f6ccd3150.jpg,2707,3272,2793,3429,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/5dde654ac87899f95bba9062ddd93f49.jpg,1154,3364,1210,3421,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/21bc7c566c40374ff8e7a0d1946b422a.jpg,1722,373,1814,509,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/7a46bb2f4fd59b1068b15853ba211de0.jpg,1040,5,1140,174,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/fc395aa601ccdca600e809b51320f6a5.jpg,498,0,710,185,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/1044ae582b733b78f7a2cb825d37dd81.jpg,1458,2021,1510,2125,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/efeb62afb82e3e9104585a6566145b40.jpg,785,1852,890,1957,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/b42badc343475caca4f4be3ce07d068c.jpg,503,1595,541,1642,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/e8cf18557d3ec85cfedbdbfc1485ff53.jpg,2255,683,2512,826,Anthophila,3072,4096
/home/lucien/projet_lepinoc/data/all_img/b05968f399e280596df769f2d7fffbd5.jpg,2736,1444,2791,1565,Anthophila,3072,4096
