label,class_p_global,class_r_global,class_f1_global,bbox_p_global,bbox_r_global,bbox_f1_global,ious_global,intersections_global
Macropiseuropaea,0.923,0.923,0.923,0.654,0.654,0.654,0.633,0.762
Andrenavaga,0.908,0.937,0.922,0.6,0.619,0.609,0.625,0.842
Chelostomaflorisomne,0.895,1.0,0.944,0.737,0.824,0.778,0.721,0.866
Sphecodesalbilabris,0.9,0.957,0.928,0.58,0.617,0.598,0.634,0.845
Colleteshederae,0.871,1.0,0.931,0.714,0.82,0.763,0.67,0.828
Andrenaflavipes,0.962,0.962,0.962,0.692,0.692,0.692,0.647,0.868
Andrenaclarkella,0.88,1.0,0.936,0.52,0.591,0.553,0.633,0.845
Andrenanycthemera,0.933,1.0,0.966,0.733,0.786,0.759,0.624,0.757
Xylocopaviolacea,0.981,0.981,0.981,0.792,0.792,0.792,0.666,0.798
Osmiabicolor,0.778,1.0,0.875,0.333,0.429,0.375,0.686,0.826
Anthidiumseptemspinosum,0.938,0.938,0.938,0.812,0.812,0.812,0.628,0.847
terrestrislusitanicus,0.917,1.0,0.957,0.583,0.636,0.609,0.63,0.773
Heriadestruncorum,0.789,0.833,0.811,0.684,0.722,0.703,0.661,0.798
Andrenafulva,0.896,1.0,0.945,0.675,0.754,0.712,0.657,0.854
Bombusruderatus,1.0,0.933,0.966,0.5,0.467,0.483,0.674,0.776
Osmiacaerulescens,0.692,1.0,0.818,0.423,0.611,0.5,0.629,0.817
Dasypodahirtipes,0.841,0.946,0.891,0.524,0.589,0.555,0.629,0.855
Anthidiellumstrigatum,0.938,0.938,0.938,0.688,0.688,0.688,0.643,0.82
Nomadagoodeniana,0.923,0.923,0.923,0.538,0.538,0.538,0.657,0.788
Andrenanigroaenea,1.0,1.0,1.0,0.857,0.857,0.857,0.701,0.858
Bombusargillaceus,0.862,1.0,0.926,0.517,0.6,0.556,0.617,0.848
Amegillaquadrifasciata,0.8,0.87,0.833,0.52,0.565,0.542,0.645,0.824
Nomadalathburiana,0.917,0.846,0.88,0.583,0.538,0.56,0.691,0.815
Bombuspratorum,0.884,0.968,0.924,0.754,0.825,0.788,0.686,0.834
Andrenaventralis,0.81,1.0,0.895,0.571,0.706,0.632,0.605,0.842
Anthidiumoblongatum,0.941,0.941,0.941,0.471,0.471,0.471,0.639,0.751
Halictusrubicundus,0.955,1.0,0.977,0.591,0.619,0.605,0.625,0.846
Bombusmuscorum,0.909,0.833,0.87,0.636,0.583,0.609,0.69,0.801
Andrenaagilissima,0.941,0.941,0.941,0.765,0.765,0.765,0.664,0.899
Lithurguschrysurus,0.714,1.0,0.833,0.571,0.8,0.667,0.638,0.847
Ceratinacucurbitina,0.941,0.98,0.96,0.608,0.633,0.62,0.669,0.869
Andrenabicolor,0.917,0.846,0.88,0.667,0.615,0.64,0.666,0.809
Andrenathoracica,0.611,1.0,0.759,0.333,0.545,0.414,0.648,0.813
Andrenagravida,0.889,1.0,0.941,0.778,0.875,0.824,0.627,0.828
Bombusbohemicus,0.909,0.909,0.909,0.545,0.545,0.545,0.621,0.901
Osmiaaurulenta,1.0,0.9,0.947,0.556,0.5,0.526,0.647,0.885
Halictussexcinctus,0.818,0.9,0.857,0.273,0.3,0.286,0.681,0.843
Hylaeusvariegatus,1.0,1.0,1.0,0.875,0.875,0.875,0.682,0.851
Anthophorafurcata,0.812,1.0,0.897,0.562,0.692,0.621,0.627,0.856
allspecies,0.886,0.96,0.922,0.626,0.678,0.651,0.649,0.829
